control,test
45.014970118196395,41.014970118196395
35.50867161660871,31.508671616608712
60.4792553943564,56.4792553943564
42.90288792529466,38.90288792529466
61.10186552668375,57.10186552668375
67.21231197651807,63.21231197651806
66.42726790993946,62.42726790993946
54.26041070288696,50.26041070288696
68.92240390004339,64.92240390004339
72.25509961233689,68.25509961233689
41.163861046092016,37.163861046092016
60.28607993114599,56.28607993114599
55.87259468097884,51.87259468097884
45.48135605248311,41.48135605248311
54.74224030345832,50.74224030345832
49.04273913960835,45.04273913960835
53.676734763047534,49.676734763047534
47.24092815167153,43.24092815167153
57.257751086155196,53.257751086155196
63.52588357244881,59.52588357244881
32.844595229036834,28.844595229036834
56.89426510653613,52.89426510653613
42.82789887737715,38.82789887737715
43.74193805186767,39.74193805186767
49.51379054847675,45.51379054847675
47.1647809354839,43.1647809354839
50.20754117929975,46.20754117929975
43.99380718911175,39.99380718911175
38.166361988720794,34.166361988720794
59.8122091065469,55.8122091065469
60.56235662251271,56.56235662251271
36.48902589924189,32.48902589924189
38.072917876515106,34.072917876515106
59.05906455689776,55.05906455689776
48.896624874187346,44.896624874187346
40.331129643830856,36.331129643830856
65.69733382257292,61.697333822572915
60.94534222872464,56.94534222872464
59.62437095583402,55.62437095583402
59.06700812097106,55.06700812097106
67.60272718281878,63.60272718281878
60.17628495913259,56.17628495913259
66.41853436724882,62.418534367248824
59.787815967593495,55.787815967593495
54.51875396966178,50.51875396966178
57.51726857341866,53.51726857341866
54.59620841602572,50.59620841602572
62.17521592696843,58.17521592696843
54.18899306810949,50.18899306810949
39.659284809980036,35.659284809980036
66.46150653813226,62.461506538132255
38.05631718520359,34.05631718520359
47.55653874995403,43.55653874995403
58.90579529955157,54.90579529955157
44.13354478454128,40.13354478454128
50.305319423519045,46.305319423519045
65.14104475106835,61.14104475106836
59.29379717995659,55.29379717995659
55.91565312137346,51.91565312137346
51.40730317587187,47.40730317587187
34.78547319229399,30.785473192293992
60.218426676981565,56.218426676981565
34.177232139976674,30.177232139976674
55.095145953119626,51.095145953119626
46.4312298838435,42.4312298838435
27.82431499750645,23.82431499750645
44.08317882121805,40.08317882121805
37.43493583702993,33.43493583702993
56.70571381059279,52.70571381059279
50.99243028830497,46.99243028830497
65.94776988655039,61.94776988655039
40.58726622704595,36.58726622704595
42.61446467019847,38.61446467019847
51.9762742151241,47.9762742151241
63.55736797448003,59.55736797448003
55.383065810535186,51.383065810535186
50.35516472594515,46.35516472594515
41.32996255200878,37.32996255200878
71.78089339199394,67.78089339199394
48.41199616937113,44.41199616937113
37.690437482418034,33.690437482418034
52.75360239602774,48.75360239602774
42.311189368663015,38.311189368663015
40.20705922785373,36.20705922785373
61.37352239141664,57.37352239141664
57.008739180657805,53.008739180657805
55.92051559316075,51.92051559316075
62.598793765169944,58.598793765169944
51.322846980257474,47.322846980257474
37.33647529178028,33.33647529178028
52.190870182123874,48.190870182123874
49.88199855793539,45.88199855793539
40.74656018654803,36.74656018654803
37.47585056098839,33.47585056098839
64.93022635714263,60.93022635714263
57.854764528549865,53.854764528549865
40.9728354616679,36.9728354616679
40.66682798755578,36.66682798755578
55.045797654704764,51.045797654704764
49.63631166089386,45.63631166089386
58.56155556836564,54.56155556836564
49.48657087295792,45.48657087295792
46.7045696736647,42.7045696736647
54.54829171496872,50.54829171496872
48.40529673556149,44.40529673556149
43.25668814513697,39.25668814513697
55.601231610303145,51.601231610303145
59.8891289429138,55.8891289429138
45.53851967196522,41.53851967196522
45.7211766736437,41.7211766736437
43.489210357079756,39.489210357079756
40.614807179442444,36.614807179442444
53.81172928943431,49.81172928943431
59.364639460195264,55.364639460195264
34.071601170087774,30.071601170087778
28.86505825472192,24.86505825472192
32.174664656081326,28.174664656081326
64.44944865457943,60.44944865457943
53.657444912585376,49.657444912585376
58.4466526590456,54.4466526590456
44.09101695533944,40.09101695533944
59.83494902139982,55.83494902139982
55.759844406328874,51.759844406328874
45.78792468269596,41.78792468269596
28.247391437503513,24.247391437503513
58.79018724383433,54.79018724383433
43.77574154144817,39.77574154144817
52.749149959814446,48.749149959814446
51.929097396955015,47.929097396955015
58.32210551942205,54.32210551942205
56.142851481201326,52.142851481201326
58.851025149493374,54.851025149493374
54.88432208290717,50.88432208290717
45.22431740591068,41.22431740591068
53.76482721961379,49.76482721961379
52.545873339241574,48.545873339241574
47.309621585184054,43.309621585184054
51.27341939503682,47.27341939503682
56.86508269983273,52.86508269983273
46.97261262627019,42.97261262627019
60.80042634244431,56.80042634244431
65.32265249006984,61.32265249006984
56.91434883670895,52.91434883670895
54.04932107880224,50.04932107880224
43.758931235056416,39.758931235056416
45.72216270012749,41.72216270012749
44.03070607084148,40.03070607084148
62.2466405521239,58.2466405521239
48.072192114864926,44.072192114864926
45.516159995152854,41.516159995152854
39.947024000567055,35.947024000567055
52.061806107107884,48.061806107107884
64.36290123756325,60.36290123756325
59.72982695178172,55.72982695178172
63.74218095133662,59.74218095133662
37.422642806553355,33.422642806553355
54.42674722668425,50.42674722668425
38.94764757085102,34.94764757085102
57.51514201601818,53.51514201601818
60.57530632374059,56.57530632374059
44.99216684544923,40.99216684544923
54.59937151184483,50.59937151184483
56.56010508893778,52.56010508893778
50.0541104057746,46.0541104057746
42.625293669383794,38.625293669383794
61.18890257211677,57.18890257211677
39.116330079749716,35.116330079749716
61.83586740910813,57.83586740910813
53.74781943933343,49.74781943933343
39.780046714736955,35.780046714736955
47.983869690545525,43.983869690545525
55.008709554970785,51.008709554970785
49.1545621823039,45.1545621823039
50.658159091079135,46.658159091079135
50.10182301205253,46.10182301205253
67.79824376653346,63.79824376653345
50.97211443947448,46.97211443947448
52.74524295173075,48.74524295173075
56.114749324736096,52.114749324736096
53.445533288016556,49.445533288016556
72.41495378659243,68.41495378659243
29.15360867545813,25.15360867545813
52.92780378575699,48.92780378575699
46.72819330253876,42.72819330253876
62.374525408589555,58.374525408589555
60.69969101689227,56.69969101689227
66.79508358283628,62.795083582836284
76.11672065031733,72.11672065031733
46.15913070679001,42.15913070679001
54.044516683646115,50.044516683646115
37.5322852929639,33.5322852929639
37.136558322915306,33.136558322915306
51.68077201866644,47.68077201866644
36.379530424650326,32.379530424650326
55.090308956583094,51.090308956583094
53.658665739801535,49.658665739801535
39.89818157291808,35.89818157291808
63.308530886738396,59.308530886738396
42.38955643573591,38.38955643573591
62.7021746349824,58.7021746349824
31.579234072039146,27.579234072039146
54.95570048204966,50.95570048204966
56.277206416217666,52.277206416217666
47.12402084535786,43.12402084535786
39.4143829391826,35.4143829391826
27.9775852812908,23.9775852812908
44.69960241957429,40.69960241957429
56.639947087477736,52.639947087477736
56.90351819518842,52.90351819518842
48.347484307510044,44.347484307510044
35.761260967452166,31.761260967452166
67.50802177824838,63.508021778248384
56.101809585146626,52.101809585146626
50.21983403711541,46.21983403711541
50.50522469400846,46.50522469400846
60.68809358298806,56.68809358298806
44.6937176825455,40.6937176825455
34.22242087952264,30.222420879522637
37.79647611878141,33.79647611878141
71.04530996872903,67.04530996872903
46.26663023307546,42.26663023307546
37.43263490068642,33.43263490068642
56.7702986849365,52.7702986849365
49.36705761234498,45.36705761234498
42.14554549973076,38.14554549973076
43.4033353301475,39.4033353301475
40.07978069068822,36.07978069068822
36.519406927589806,32.519406927589806
44.78148307313378,40.78148307313378
74.473464215267,70.473464215267
51.259304731749005,47.259304731749005
42.26527670982941,38.26527670982941
33.744703028221394,29.744703028221398
41.50397166727588,37.50397166727588
59.85463421831493,55.85463421831493
53.52137401443348,49.52137401443348
69.02513920532,65.02513920532
46.17967475461183,42.17967475461183
45.13148999327212,41.13148999327212
50.27027199178539,46.27027199178539
53.658816423631414,49.658816423631414
48.33971381865905,44.33971381865905
55.404022758199986,51.404022758199986
47.76401772908899,43.76401772908899
52.61701036521066,48.61701036521066
41.211743008777304,37.211743008777304
52.23381524495989,48.23381524495989
52.75941899077907,48.75941899077907
50.64649255308436,46.64649255308436
52.512961753781596,48.512961753781596
47.610725438825966,43.610725438825966
37.41105986613846,33.41105986613846
24.94437830896232,20.94437830896232
46.608292034750995,42.608292034750995
54.83492705995913,50.83492705995913
46.676215369121685,42.676215369121685
57.9424995547807,53.9424995547807
50.63332221008005,46.63332221008005
55.5450251542103,51.5450251542103
42.380974261750275,38.380974261750275
39.25777969926856,35.25777969926856
37.50093685473272,33.50093685473272
59.02867690964801,55.02867690964801
45.91684792197156,41.91684792197156
46.662427255536535,42.662427255536535
39.13905528111559,35.13905528111559
60.79404273274736,56.79404273274736
41.66070645260414,37.66070645260414
40.93306622588393,36.93306622588393
54.791443014370614,50.791443014370614
54.24443515820433,50.24443515820433
59.96683530593279,55.96683530593279
45.41437628229697,41.41437628229697
50.84760264489066,46.84760264489066
42.482112296942965,38.482112296942965
39.39751056678073,35.39751056678073
56.105405603036864,52.105405603036864
54.0627103433728,50.0627103433728
50.69454860589853,46.69454860589853
69.24729522037941,65.24729522037941
64.539247011275,60.539247011274995
70.86238183837685,66.86238183837685
46.60984970196043,42.60984970196043
40.5275729698915,36.5275729698915
48.981284276399,44.981284276399
44.350300748273746,40.350300748273746
47.194645684716484,43.194645684716484
46.63343781252044,42.63343781252044
39.05887598149221,35.05887598149221
44.64995200338956,40.64995200338956
50.514035678403985,46.514035678403985
45.39846041983427,41.39846041983427
19.80521710872436,15.80521710872436
41.965210915778066,37.965210915778066
60.15531244153996,56.15531244153996
41.576201187272346,37.576201187272346
56.029855042946174,52.029855042946174
49.78873138338531,45.78873138338531
60.596196518981216,56.596196518981216
55.93586387632658,51.93586387632658
58.62161667679599,54.62161667679599
53.015015601554715,49.015015601554715
45.184799209095985,41.184799209095985
51.221333653798126,47.221333653798126
54.667625263465446,50.667625263465446
52.920742214461235,48.920742214461235
61.90503274520357,57.90503274520357
38.355039952147685,34.355039952147685
30.88161523506106,26.88161523506106
55.76765935088193,51.76765935088193
53.12944807613065,49.12944807613065
36.335441727887115,32.335441727887115
46.79053820290082,42.79053820290082
49.678125705121076,45.678125705121076
59.24257188415581,55.24257188415581
48.94698111645966,44.94698111645966
48.528636205907674,44.528636205907674
57.63973951956725,53.63973951956725
32.249338753600725,28.24933875360072
55.43980073321629,51.43980073321629
51.69207188946147,47.69207188946147
40.73983591797776,36.73983591797776
49.76123402704716,45.76123402704716
62.85165082287723,58.85165082287723
53.650106012040084,49.650106012040084
69.5714748525154,65.5714748525154
34.75379333069762,30.753793330697615
44.773752010621536,40.773752010621536
41.97250596766775,37.97250596766775
44.84578027200579,40.84578027200579
44.377180262973965,40.377180262973965
43.54285953919611,39.54285953919611
55.94466900264668,51.94466900264668
38.510036804752644,34.510036804752644
41.80821190280648,37.80821190280648
51.83403848964068,47.83403848964068
69.33149405147635,65.33149405147635
50.63397191615096,46.63397191615096
48.67686638639244,44.67686638639244
43.86852713686809,39.86852713686809
34.34731364883443,30.347313648834426
40.2782747971541,36.2782747971541
48.272854380146654,44.272854380146654
53.31811752876062,49.31811752876062
57.17634286832597,53.17634286832597
59.23804679057479,55.23804679057479
57.08768407273281,53.08768407273281
56.32661155309811,52.32661155309811
33.38922354770824,29.38922354770824
50.315288855024,46.315288855024
66.09034771121837,62.09034771121837
54.71777614802835,50.71777614802835
70.46895685844251,66.46895685844251
62.229795703374286,58.229795703374286
56.29396099843466,52.29396099843466
40.09726273371049,36.09726273371049
57.85521042173105,53.85521042173105
57.44750904240967,53.44750904240967
56.04850359771124,52.04850359771124
